danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
0.8468385902845752,-0.07553344193787746,0.1856839944572707,-0.9666513750258061,0,-0.6949488357360167,-0.4817817028237842,1.6700389921270635,-0.5380499946912798,-1.3655791790596168,-0.9940831790981874,2.46513553903554,0.1105174082548459,24595,Dark Techno
-0.661282290050244,1.0341303219655835,-1.4415270641682778,0.2044450750070217,1,-0.8161223126346915,-0.5700751591245997,1.694569982679606,-0.6187677902622627,0.46041138190059994,-0.5347008284681491,1.9625191216122968,0.1105174082548459,30361,Top Trance Songs EVER
-2.080690177424192,-0.4041231972685143,1.5416932099785612,0.4514447786328318,0,-0.7499552166965994,0.15659673345334368,-0.7476147987713401,-0.7571411540982338,-1.1314445956575734,0.08433008483296933,-0.20621360070682074,0.1105174082548459,41505,Ready2GetMaggot?
0.3906003407715203,-0.1778810706474201,1.5416932099785612,-1.1927918543507767,0,1.8520857609170465,1.3411563546988363,-0.7476215856787262,-0.8142201666805712,-0.4985900482701314,-0.44957727051810087,-1.4588957944733651,0.1105174082548459,6648,lit like candle
-1.8842542644394042,1.0772240603696013,-1.1703252210640198,0.9765674729364974,1,0.14609075721202136,-0.5517465789751805,-0.1043693245068594,3.2210930561859237,-1.2727029144259647,0.10209208708238929,-0.544146334049748,0.1105174082548459,39943,Best of Hardstyle 2020
0.973571437371535,-1.1636503366393294,1.2704913668743032,-1.4076749745292632,0,-0.4151337673713141,-0.49170166024308143,-0.7462472233046922,-0.6072366766092651,0.15802354355847698,2.3548501836974656,-0.41477876440920786,0.1105174082548459,6573,Rock With Us
-1.073164043082863,0.16686883658472348,-1.1703252210640198,0.4292611591382885,0,-0.8105419551459366,-0.4117584739816861,1.7000213139135043,-0.7087104767556436,-1.277022740687995,0.9312508383153224,0.9957762189141008,0.1105174082548459,36974,UKF Drum & Bass - All Uploads
-1.1872236054611265,0.7647944569404719,-1.1703252210640198,1.1944304823008176,0,-0.7938008826796724,-0.5205862421404469,-0.7476211223155713,-0.6302989039152602,-1.01696919971377,0.08755573146788745,-0.48500687364264394,0.1105174082548459,41387,Euphoric Hardstyle
-0.9591044807045993,1.179571689079144,-0.0855178486469874,1.1374814889715426,0,-0.7746682284325132,-0.5438106130397428,-0.3633075581170324,2.661834044015542,1.1602232363495117,0.09534755320937846,-0.3744949352952354,0.1105174082548459,40563,Euphoric Hardstyle
-0.5282128006089363,-0.2155880917509358,-0.8991233779597617,-0.5997939063697778,0,-0.7276337867415803,-0.4835322835448367,-0.7263662182946645,0.6265924842614734,-1.1876023370639675,-0.4059263121598572,-0.23948940376255132,0.1105174082548459,28425,UPLIFTING TRANCE 2020
0.13713464659760152,-0.8458340159096976,-1.4415270641682778,-0.18095392636086396,1,2.2666266029388282,0.8684995600146745,-0.7472775249078987,-0.0998676758773726,0.33945624656375084,0.31255505713211673,-1.3309278587291262,0.1105174082548459,217,Headfuck
-1.0351441889567752,-1.0613027079297874,1.5416932099785612,-0.9765843389785871,1,-0.8575763968368696,-0.19060177622205948,-0.7064688592909354,-0.7715550461644803,-0.9132933694250422,-0.7427759821777429,0.5873492487659054,0.1105174082548459,29911,Top Trance Songs EVER
0.8468385902845752,0.2045758576882392,-1.1703252210640198,0.4862101524675636,1,0.5367157814248541,1.0377223630497452,-0.7476264101068681,0.003912346999605334,2.1408237978303943,-0.8684505263953343,-0.9650123040369043,0.1105174082548459,8960,Flodgin'
-1.1428671089806905,0.42543126700883055,0.1856839944572707,1.2854826518679727,1,-0.7116899082022811,-0.5673909353523193,-0.7476264101068681,1.8834838724382073,-1.286526358464462,-0.3246567735658133,0.24728749484832246,0.1105174082548459,34280,Headbangers:Dubstep/Riddim
-0.40781659587632524,-0.22636152635193968,-1.4415270641682778,0.4977986104124743,1,-0.8073531794380768,-0.5567065576848292,0.03463962195754926,-0.6533611312212553,0.12778475972426517,1.0177149247370265,1.0115467416893287,0.1105174082548459,37461,UKF Drum & Bass - All Uploads
-0.35078681468719336,0.9964233008620678,-0.8991233779597617,0.8010851097707076,1,-0.18075875284361426,-0.5536722177683382,0.31538318050331593,-0.376614403549314,-0.4078736967674946,0.09157731688285055,-0.7767615449843575,0.1105174082548459,35225,I'm a fucking Headbanger
0.7010958161345723,1.1687982544781395,0.999289523770045,-0.6335659838092318,1,-0.7874233312639527,-0.5723030648555926,1.7845169480389296,-0.5841744493032699,0.11050545467614388,-0.8678221536742463,1.1225317957199938,0.1105174082548459,24720,Techno Daily
2.126840345862867,-0.8889277543137156,0.1856839944572707,-0.8060684577891872,1,0.3772769960318612,-0.003289639069446992,-0.7476264101068681,-0.3593177330698177,2.3136168483116077,-1.4987083656465583,-0.987298024033648,0.1105174082548459,5683,Bad Bad Bad (feat. Lil Baby)
-1.047817473665471,-2.100939146926719,-0.3567196917512455,-1.2467609584942179,0,-0.7666962891628636,4.066227010470489,-0.7476264101068681,-0.6014711197827664,0.2444200687990837,0.11231361667875342,-0.39235505233818085,0.1105174082548459,16584,Best Part (feat. Daniel Caesar)
1.2460470586084977,-0.5064708259780564,-0.3567196917512455,-0.24022061127912112,0,-0.7890177191178827,3.3484889148389834,-0.7476264101068681,-0.35355217624331886,1.0738267111089053,-0.7859242423591162,-1.1141225968766828,0.1105174082548459,5137,Lifestyle
0.2892140631019532,0.2099625749887414,1.5416932099785612,0.294835046977325,0,0.3852489353015109,-0.4018385165623889,-0.7476227577149415,-0.6072366766092651,0.3308165940396902,0.2606933618849904,-1.1959716100801148,0.1105174082548459,2304,Slenderman
-2.5686116387089863,1.0610639084680946,0.1856839944572707,1.270914304737228,0,-0.34418350787143215,-0.2232792830150386,-0.747203931936241,-0.7035214756117947,-1.1841464760543434,0.09903400650642756,0.05210756235140992,0.1105174082548459,41868,Best Hardstyle ever made
0.12446136188890485,0.15070868468321674,-0.3567196917512455,0.6259338454033437,1,-0.8535904272020448,-0.39892088202730147,-0.7476264101068681,-0.673540580114001,-0.35603578162313115,-1.6640541743221702,0.183397164455181,0.1105174082548459,12833,You Can't Look Back
1.0686210726867547,0.25844303069326163,1.5416932099785612,-1.1557087889270632,1,-0.7188646535449658,-0.5722283734114942,1.5337557112796039,-0.9923758726193835,2.555527118985305,-1.0353044296015574,1.3901082843319363,0.1105174082548459,22035,Tech House
-0.1543509017024058,-2.0578454085227014,-0.3567196917512455,-1.3331777448834092,1,-0.7100955203483511,2.969196425277618,-0.746361701260604,-0.6614329107783536,-0.6713830987513442,-1.6650176791611715,0.09640301819633089,0.1105174082548459,13247,Photograph
0.9102050138280551,-0.5549512816825771,-0.8991233779597617,0.8269108160479369,0,-0.8703314996683091,-0.534474182527463,-0.7260936517329695,-0.6245333470887614,-1.1292846825265581,-0.9103420411345315,-0.4990327823358621,0.1105174082548459,10007,Gaudy Pack Shawty
-1.3583129490285222,0.7001538493344444,-1.1703252210640198,-1.4351561747986228,1,-0.6774105693427875,-0.5698884305143547,1.593720354852486,1.2262103942173461,-1.381994518855332,-0.6081366538059626,-0.14572378928708776,0.1105174082548459,28098,State if Trance (The best ASOT Epsidoes)
0.954561510308491,-1.6107478725810154,0.4568858375615288,-5.06730999353205,1,-0.49006999650602073,-0.4199278506799308,1.569189364299943,0.003912346999605334,-1.3880422756221744,-0.8680735027626815,1.1572368024022295,-3.600148430016015,24568,Dark Techno Rave
0.3779270560628243,-0.700392648796137,-1.1703252210640198,0.2683471431032435,1,0.9751724412555851,1.3528268928391867,-0.7476264101068681,-0.6741171357966509,0.19690197991675037,-2.8050114697589486,-0.1489074635723369,0.1105174082548459,15801,"Ride (Lil Baby feat. Rylo Rodriguez, 24Heavy)"
0.20050107014108137,0.5385523303193777,-1.1703252210640198,-0.23790291969013938,1,1.3976852225470164,0.29080792206736505,-0.7311906464366646,0.5401091318639917,0.434492424328418,0.6864787176941928,-0.6099882666363239,0.1105174082548459,7289,Throw It All Away
0.4159469101889129,-0.2910021339579666,-1.1703252210640198,-0.027655182689617586,0,-0.7778570041403732,2.5723981285057294,-0.744737204552902,0.6035302569554782,1.747719607985635,1.6151298164327184,0.44926846529205194,0.1105174082548459,16966,The Boy Is Mine
0.7517889549693555,-0.4418302183720294,1.2704913668743032,-2.006301602083505,0,-0.6351592912136445,-0.09957157872733191,1.7000213139135043,-0.5265188810382821,-0.6368244886551017,-0.826265771052963,1.1656247492033038,0.1105174082548459,27358,techno. only. (08/02)
-0.16702418641110178,-0.5549512816825771,1.2704913668743032,-2.0894074004884353,0,-0.7515496045505293,0.12158511903229459,1.454711408388077,-0.5899400061297687,-1.207473537869307,-0.7424827415745683,0.7744763580707174,0.1105174082548459,26826,Dark Techno Rave
1.7149585928302487,-1.9177907587096428,0.1856839944572707,-0.5560888649775428,0,0.02651166816727672,-0.3942526667711615,-0.7286012641005629,-0.6245333470887614,0.4258527718043573,0.3036740560074074,-0.10441487619272558,0.1105174082548459,17419,Nonstop
-0.5979158665067641,0.7594077396399697,1.2704913668743032,0.3944957853035564,0,-0.7738710345055483,-0.5713472477818978,-0.46960851717805085,-0.5611122219972748,-0.36467543414719134,1.1017493033038552,1.2820407770146882,0.1105174082548459,36507,Drum and Bass 2020
1.1446607809389306,0.5439390476198799,1.2704913668743032,-0.07136022408185165,0,-0.5833416859609216,-0.046470630188740855,-0.7454867625975631,-0.7352320381575379,1.26821889290027,2.1873679077701538,-0.8944589277712292,0.1105174082548459,2111,I'm Done.
0.9482248679541423,0.2315094441907504,-0.8991233779597617,-0.46900988099150026,0,-0.7292281745955104,-0.39775382821326644,1.7926939448897767,-0.9249188577493477,-1.3841544319863472,-0.7428597652072204,0.860681978190806,0.1105174082548459,24646,techno. only. (08/02)
0.8468385902845752,0.5062320265163642,-0.8991233779597617,-0.4789428449442809,1,-0.6383480669215043,-0.5716448465044768,-0.02259935599838363,1.0128847916368915,0.04570806074568949,-0.9525686879916428,-0.12735113025394743,0.1105174082548459,23594,tech house
0.30822399016499713,0.8833022375515213,1.5416932099785612,-0.21009062062235334,0,-0.7212562353258607,-0.5689314463868455,1.067666890781292,0.7707314049239427,-1.0472079835479822,-0.11515730835508839,2.090595479700615,0.1105174082548459,31087,"Psytrance Intensifies (Goa, Psychedelic, Full on)"
-1.4977190808241774,1.0179701700640766,-1.1703252210640198,1.2374733260962,1,1.6687311577151045,-0.509207467453606,-0.5590103494139843,0.9782914506778988,-1.2459199916013768,0.1014218228465625,-0.6900236697206048,0.1105174082548459,35004,Lost Lands 2019
0.30188734781064847,0.10222822897869656,-1.1703252210640198,-1.646066109395997,1,-0.7603187377471439,0.13909092624281913,1.6209770110219779,-0.6130022334357639,-0.6497839674411926,-0.8262238795382235,1.239894054897892,0.1105174082548459,25386,Dark Techno Rave
-0.18603411347414575,0.2315094441907504,1.5416932099785612,-0.18989359391836652,1,0.01853972889762706,-0.5716798581188979,-0.7476264101068681,0.5112813477314977,0.24873989506111402,0.5124194739528278,-0.875061184757699,0.1105174082548459,4702,Arson
0.07376822305412167,1.028743604665081,1.5416932099785612,1.2474062900489806,1,2.896409805241151,-0.040635361118566006,0.2090822214422974,0.7130758366589551,-0.4337926543396765,2.608293847869609,-1.251740121244014,-3.600148430016015,40,Killer
-0.008608127552402148,0.7701811742409741,0.1856839944572707,0.2011340870227616,0,0.29755760333536463,-0.26179205887819257,0.5797727453473872,-0.21517881240734826,0.5208889495690242,-0.9543700231254281,-0.5449348601885095,0.1105174082548459,24203,Tech House 2020
-0.28742039114371354,-0.8027402775056797,0.1856839944572707,-1.4629684738664084,0,-0.757927155966249,-0.5505211724704439,1.7599859574863865,-0.6533611312212553,-1.1314445956575734,-0.5268252236971805,0.5225521133131884,0.1105174082548459,3953,Moonrise
0.32089727487369313,-1.7077087839900555,-1.1703252210640198,-1.8798218610847655,0,1.8520857609170465,3.686934520909124,-0.7476167339939279,-0.30742772163132864,0.4258527718043573,0.5096965254947801,-1.145239809627554,0.1105174082548459,11667,SEVEN CORPS
-1.0795006854372113,0.18841570578673184,-1.1703252210640198,0.49514982002506613,0,-0.2126465099222129,0.8043116002427513,-0.7473906400310021,-0.4400355286408011,-0.7059417088475868,3.019082041402178,-0.7359060344197831,0.1105174082548459,491,Into the Trees
-0.2494005370176256,1.071837343069099,1.5416932099785612,1.4940748948763647,0,-0.551453928882323,-0.5717382108095995,-0.6356015532502565,1.3357559739208231,-0.05796776954303854,-0.3230648960057245,-0.3244728083675599,0.1105174082548459,34181,Heavy Dubstep
-0.6802922171132879,0.355403942102302,0.4568858375615288,0.9050501324764773,1,-0.8017728219493221,-0.4940357678711514,-0.7473320382202376,-0.6245333470887614,-0.6454641411791623,0.09027867992593519,-0.31128470869677566,0.1105174082548459,40087,Euphoric Hardstyle & Melodic Hardstyle
-0.4014799535219773,0.9102358240540325,-1.4415270641682778,-0.1769807407797519,1,-0.7746682284325132,-0.5726298399235223,1.2557378183507864,-0.7715550461644803,-0.5849865735107378,-0.07226039726215028,2.339641604051665,0.1105174082548459,31162,"Psy, Goa, Full on Trance"
-1.7765313444154889,0.6893804147334405,-1.1703252210640198,-0.5269521707160535,1,1.5810398257489586,0.9793696723479967,-0.7475866153888607,-0.23824103971334337,1.3373361130927546,0.9838246893130148,-1.1702360882262899,0.1105174082548459,19914,All Caps
-0.8577182030350315,1.1634115371776372,0.4568858375615288,0.15146926725885865,1,-0.7220534292528256,-0.5703085698874067,1.683667320211809,-0.39967663085530913,-0.2437202988103425,-0.2407061780284622,2.2415193826595448,0.1105174082548459,32221,Psytrance 2020
-1.0288075466024271,-1.422212767063437,-1.1703252210640198,-2.458913659531873,1,2.4978128417586682,0.05739715926037134,-0.7476264101068681,-0.4861599832527907,-1.029928678499861,-1.6486799884128847,-1.1649726762500576,-3.600148430016015,5874,Mark
0.48564997608674004,-0.21020137445043355,1.2704913668743032,-0.41702736963861503,1,1.620899522097207,0.7868057930322269,-0.746557949185024,-0.6072366766092651,-0.9608114583073757,-0.6179392682549341,-0.24940511995747577,0.1105174082548459,17220,Falcon (feat. Raury)
-0.26841046408066954,0.9263959759555391,-0.0855178486469874,0.9855071404939999,0,0.13014687867272204,-0.5538472758404435,-0.7378140138858511,0.03274013113209925,0.2444200687990837,0.5190383332816205,-0.5932715124945825,0.1105174082548459,34977,Headbangers:Dubstep/Riddim
1.119314211521538,-0.3610294588644958,-0.0855178486469874,0.32794492681992704,0,0.6961545668178464,1.183604089804116,-0.7476161888608045,2.183292827416144,1.907553179680757,1.9087893347544926,-0.058680360144565076,0.1105174082548459,17641,Always On Time
1.1256508538758858,-1.826216564601105,0.1856839944572707,-3.2975869159449784,0,0.7360142631660955,0.5825713755761073,1.1712421842253617,-0.5899400061297687,-1.3716269358264592,-0.9113055459735335,1.150445621032147,0.1105174082548459,26151,Dark Techno Rave
1.3854531904041534,-1.3629588767579124,0.4568858375615288,-0.6534319117147925,1,1.2063586800754247,-0.013793123395761768,-0.7238858625832411,-0.4861599832527907,-0.26099960385846377,1.1017911948185934,0.10063148961543883,0.1105174082548459,20482,Phantoms
1.017927933851971,0.6031929379254046,-0.3567196917512455,-0.6901838783400808,1,-0.5490623471014282,-0.5355245309600944,1.6591363296592667,-0.7623301552420821,-1.368171074816835,-0.8266846862003545,1.2818535020567323,0.1105174082548459,26275,Techno
0.02307508421933778,-0.6142051719881012,0.4568858375615288,0.046842046956236796,0,2.322430177826376,2.4440222089618824,-0.7476264101068681,-0.8557321758313625,1.3286964605686944,-1.130481951089014,-0.30889941712702246,0.1105174082548459,14768,"Costa Rica (with Bas & JID feat. Guapdad 4000, Reese LAFLARE, Jace, Mez, Smokepurpp, Buddy & Ski Mask The Slump God)"
0.11812471953455757,0.6516733936299247,-1.4415270641682778,0.9563704462325102,0,-0.7260393988876503,0.8684995600146745,-0.7421205655606308,-0.5841744493032699,-0.7664192765160113,-0.8269779268035291,-0.5342897573152307,0.1105174082548459,27817,Best of Trance
0.16248121601499346,0.4469781362108401,-0.0855178486469874,0.47727048491006135,0,-0.7666962891628636,-0.5357579417229015,-0.739858263098563,1.895014986091205,0.8664750505314502,-0.23789944654093567,-0.42392566761883993,0.1105174082548459,35040,I'm a fucking Headbanger
0.6694126043628323,-1.1259433155358136,-0.8991233779597617,0.057437208505869405,1,0.44105251018905844,0.23245523136561672,-0.7476264101068681,-0.6418300175682577,0.9528715757720567,-0.3238608347857695,-0.18944756368140672,0.1105174082548459,20260,So Easy
-0.27474710643501754,1.228052144783664,-0.0855178486469874,1.9692016706177013,0,0.4729402672676571,-0.5599743083641271,-0.7195520542522916,1.3415215307473218,1.0997456686810871,0.0932529774724193,-0.5954005330692382,0.1105174082548459,34792,HEADBANGERS:Dubstep/Riddim
-0.1606875440567538,-2.273314100542791,-0.0855178486469874,-2.7992832243138195,0,-0.013348028180971569,3.383500529260032,-0.7476264101068681,-0.2728343806723359,-0.2782789089065851,2.7409223835339076,-1.3849517558110158,3.821183246525707,11438,Forever
-1.3583129490285222,0.9263959759555391,-0.0855178486469874,0.2120603473708203,0,-0.5729781649103771,-0.5719774568414767,-0.7476264101068681,0.05003680161159559,0.011149450649446413,0.8500650827507584,-0.36738834346964844,0.1105174082548459,12459,Pages
-0.23039060995458166,0.4469781362108401,1.2704913668743032,-0.9994301560699821,0,-0.8193110883425513,-0.5671516893204421,1.432906083452484,-0.5899400061297687,-1.2407362000869406,-0.5336954321144084,0.5758269105632547,0.1105174082548459,24807,|DARK|HARD|TECHNO
-1.0795006854372107,0.7163140012359517,-1.1703252210640198,0.6371912045498282,0,-0.827283027612201,-0.5577569061174606,1.8308532635270656,0.69001360935296,-0.2998780402167367,0.0933367605018969,-0.42192478254173293,0.1105174082548459,42203,Euphoric Hardstyle
0.3272339172280404,-1.120556598235312,0.7280876806657869,-1.150411208152247,1,1.0389479554127823,-0.4741958530325569,-0.7476264101068681,-0.91454085546165,0.4042536404942057,0.9688275270363821,-0.5472610122978555,0.1105174082548459,6404,Club House
-0.9527678383502514,0.8240483472459965,0.1856839944572707,1.1848286171464633,0,0.6881826275481976,-0.5485955336772861,-0.7476264101068681,-0.31895883528432617,-0.5806667472487075,1.0243337840658193,-0.4483305516135049,0.1105174082548459,37184,Fingah Pistols!
-0.6232624359241561,0.7432475877384629,-1.1703252210640198,0.4239635783634725,1,-0.734808532084265,-0.5692757272619858,-0.7474928524916377,-0.4976910969057883,-1.2869583410906649,0.9284441068277959,-0.8363938342281874,0.1105174082548459,10820,White Lies+++
1.030601218560666,0.7001538493344444,-0.3567196917512455,-0.6319104898171015,0,-0.6558863333147334,-0.5721466796445118,1.5283043800457055,-0.6585501323651042,-1.2675191229115284,-0.8263914455971811,2.0649880933443394,0.1105174082548459,24836,Techno / Minimal / Hardcore/ Melodic / Dark
0.4476301219606528,-0.4418302183720294,1.5416932099785612,-0.016397823543132423,0,1.6687311577151045,-0.505706306011501,-0.7476264101068681,-0.6700812460181017,1.7174808241514232,0.6383453672588538,-0.9436629588299397,0.1105174082548459,10163,BLIND (feat. Young Thug)
1.024264576206319,-1.379119028659419,-1.4415270641682778,-0.028648479084895383,1,-0.1727868135739646,-0.4526053574729099,-0.7475705339617208,-0.08833656222437503,-0.7664192765160113,-1.372489231737357,-1.1905603494528647,0.1105174082548459,4729,O Pana!
-0.3064303182067575,0.9371694105565437,1.5416932099785612,0.826579717249511,0,-0.18075875284361426,-0.5022051445693961,-0.7466915068002546,0.7303725071384515,-0.736180492681799,0.09559890229781365,-6.329830439040343e-05,0.1105174082548459,41600,Hardstyle Daily
0.4096102678345642,0.9048491067535301,-0.6279215348555036,-0.015404527147854624,0,-0.5626146438598325,-0.5284055026944812,-0.7385226869462579,0.03274013113209925,0.9874301858682988,-0.8265171201413981,-0.9124866066186613,0.1105174082548459,23686,tech house
-0.616925793569808,-2.144032885330737,0.999289523770045,-0.7378621053134276,1,-0.7898149130448476,1.644590346347929,-0.7476264101068681,-0.5207533242117834,-0.373315086671252,1.3389390597571909,-0.38644110629747047,-3.600148430016015,16431,Don't Wanna B Urs
0.5616896843389159,0.8833022375515213,0.999289523770045,0.24417693081814398,1,-0.6654526604383131,-0.5202944786869382,1.6182513454050285,0.41326688168101844,1.1343042787773299,-0.90992312598714,-0.5788809104621871,0.1105174082548459,21926,Tech House 2020
0.7898088090954434,-1.179810488540836,-0.6279215348555036,-0.09917252314963709,0,0.09028718232447376,3.1559250355232136,-0.7476264101068681,-0.5784088924767712,0.637524258643843,-0.23894673440941586,-1.2527060657639966,0.1105174082548459,20275,Let Her Go
0.07376822305412167,-0.2048146571499313,-1.1703252210640198,0.2140469401613762,1,0.28161372479606533,1.2419567805058644,-0.7476264101068681,1.145492598646363,0.8621552242694198,-0.06949555728936316,0.22124641911572762,0.1105174082548459,9194,Guap
-0.8703914877437275,0.33385707290029243,0.4568858375615288,0.36999447422003107,0,-0.6622638847304532,-0.30380599618345144,-0.7423386188099867,-0.9076221872698513,-1.3711949532002563,1.0141122544694527,0.3493622035109841,0.1105174082548459,38168,UKF Drum & Bass - All Uploads
-1.3076198101937375,1.0826107776701037,-0.0855178486469874,-0.020702107922670927,0,-0.6534947515338386,-0.5720941622228802,1.6346053391067241,2.517695123353073,0.2876183314193869,-0.3244054244773781,2.824910446422158,0.1105174082548459,28194,Uplifting Trance.
1.2523837009628456,-0.522630977879563,-1.1703252210640198,-1.1858387795838308,1,2.1071878175458356,0.6992767569796041,-0.7476200320493246,-0.5611122219972755,1.2941378504724514,0.5167342999709643,-0.5061590873149182,0.1105174082548459,4679,RED Rust
0.16881785836934146,-0.06476000733687239,-0.0855178486469874,-0.024013095906931046,0,-0.4247000944948936,-0.3539893101869551,-0.7476210950589152,-0.7473397074931853,1.488530032263816,-0.03556343035061322,-0.5724445658545473,0.1105174082548459,17016,Change Your Life (feat. Jhené Aiko)
-1.0351441889567752,0.08068135977668699,-1.4415270641682778,0.5656738640898081,1,-0.778654198067338,-0.5686396829333368,-0.7476264101068681,2.212120611548637,0.8837543555795715,0.7269459209322566,-1.3088885531507455,0.1105174082548459,6108,DRUGS
-1.434352657280698,1.1687982544781395,-0.8991233779597617,1.1182777586628334,1,-0.10901129941676746,-0.5725347250376784,-0.7476264101068681,-0.26130326701933837,-0.014769506922735534,0.17829275239298994,-0.26724552384695216,0.1105174082548459,12474,Stand Up
1.6262455998693768,0.05913449057467861,0.7280876806657869,-0.06242055652434939,1,0.5606315992338031,-0.11941149356592638,-0.7476264101068681,-0.5495811083442773,1.2941378504724514,-0.7419381518829584,-1.015931379447421,0.1105174082548459,6119,Born2Lose
0.38426369841717295,1.2065052755816552,-0.3567196917512455,-1.193454051947629,0,-0.6303761276518546,-0.5576402007360571,1.5882690236185877,-0.6014711197827664,0.3869743354460844,-0.5328157103048857,1.2565023866955538,0.1105174082548459,26156,Dark Techno Rave
0.38426369841717295,-2.370275011951831,-1.1703252210640198,-1.7318206981883353,1,-0.11698323868641712,2.3623284419794346,-0.7476264101068681,-0.6245333470887614,-0.8009778866122538,1.3537267644601279,-0.920007174667098,0.1105174082548459,8116,Pay Me
-1.6054420008480932,0.2315094441907504,0.999289523770045,-0.818650212129376,1,-0.7164730717640707,-0.5722050323352135,1.7163753076151993,1.4568326672772973,-0.520189179580283,-0.7429016567219598,2.0604540680464614,0.1105174082548459,26947,Techno Music 2020 | Best Techno
-2.270789448054631,-0.08630687653888196,-0.0855178486469874,-0.006133760791926239,0,0.9193688663680375,0.9618638651374721,-0.57318381062212,-0.9122346327310503,-1.1884663023163737,0.47258064343585027,-1.021421492688547,0.1105174082548459,11121,10//56
1.1953539197737144,0.6732202628319331,-0.3567196917512455,0.9076989228638854,0,-0.5681950013485874,-0.5321984275900954,0.8332596477236618,-0.9629715328042396,2.2747384119533343,-1.0774054019144506,1.4284010849455362,0.1105174082548459,22762,tech house
-0.5218761582545883,0.5708726341223911,0.7280876806657869,0.9563704462325102,1,-0.1010393601471178,-0.566042988197109,-0.7476000801770084,-0.4573321991202968,0.5943259960235397,-0.3160690130442785,-1.3244520878145485,0.1105174082548459,10840,KNEECAPS ONLY EXIST TO GET HIT WITH... GRACE ONLY EXISTS TO BE FALLEN FROM - Prod. HMYE
-0.16702418641110178,-0.3017755685589717,-1.1703252210640198,0.18391694950460874,1,1.7165627933330023,1.9188479926461461,-0.7476264101068681,2.563819577965062,0.762799220242722,2.346639446808583,0.9051647089936828,0.1105174082548459,19245,The Space Program
-1.0541541160198191,0.6786069801324359,-1.1703252210640198,0.7477782032241184,1,-0.7284309806685453,-0.5655178139807931,1.1249058687372253,-0.28436549432533414,-1.029928678499861,1.015033867793717,0.9169926010751037,0.1105174082548459,38670,Drum and Bass 2020
0.2702041360389085,0.7324741531374585,1.5416932099785612,1.0302054782815124,0,1.3976852225470164,-0.1789312380817098,-0.7476264101068681,-0.7640598222900318,1.1991016727077848,1.2048443210770192,-0.3930154429793935,0.1105174082548459,20834,G-Unit
-0.9654411230589474,1.2657591658871798,-1.1703252210640198,1.536786639873321,1,-0.4637625969161769,-0.5724436948401838,1.4492600771541786,0.34984575658953215,1.8773143958465448,1.1009533645238103,-0.17231683331681558,0.1105174082548459,38822,UKF Drum & Bass - All Uploads
0.3145606325193444,-1.465306505467455,-0.8991233779597617,-0.3885528729739779,0,0.28958566406571495,3.0392196541197163,-0.7476264101068681,-0.3477866194168201,0.8751147030555103,0.9665653852404653,-0.3852583170893284,3.821183246525707,9736,Brothers (feat. Lil Durk) - Remix
0.3652537713541283,-1.6861619147880473,0.1856839944572707,-0.2663774163547765,0,-0.6526975576068736,-0.09198572893610464,-0.7476264101068681,-0.5899400061297687,-0.8614554542806783,-0.9554173109939083,-0.41246246887659627,0.1105174082548459,16534,In My Bed (DJ Tay James & Harv Unofficial Remix) [Dru Hill]
1.524859322199809,0.6516733936299247,0.4568858375615288,-0.2799524670902431,0,0.2497259677174669,-0.3096412652536263,0.9777199254219691,0.4651568931195075,2.607365034129669,-0.11373299685395484,-1.5937731905085004,0.1105174082548459,6521,You Know
0.4539667643150001,-1.5730408514774998,0.7280876806657869,-0.06308275412120136,1,0.9113969270983878,0.407513303470862,-0.7476170338171458,-0.46886331277329435,-0.697302056323526,-0.36931312827779894,-0.9240779408584537,0.1105174082548459,11583,Peso
1.0115912914976222,0.28537661719577284,0.1856839944572707,-1.2199419558217106,1,-0.6479143940450838,0.1332556571726443,1.6509593328084187,-0.7225478131392407,1.1170249737292086,-0.8268522522593115,1.4801481128017524,0.1105174082548459,22021,Tech House 2020
1.3284234092150216,-0.0916935938393836,0.7280876806657869,-0.9600293990572859,0,-0.27642202407941013,-0.4730287992185219,1.640056670340622,1.1397270418198644,1.108385321205148,-1.0772378358554942,0.6460747329501598,0.1105174082548459,22248,Tech House 2020
-1.2442533866502583,0.2476695960922571,-0.0855178486469874,-0.9497653363060791,0,-0.6758161814888576,0.028220813909497093,-0.6753962712577146,1.5029571218892877,-0.17460307861785732,-0.6544267775927752,-0.8812708281004449,0.1105174082548459,29716,State if Trance (The best ASOT Epsidoes)
0.20050107014108137,0.9479428451575481,-0.8991233779597617,0.2981460349615851,1,-0.6503059758259786,-0.5711721897097926,1.0186049096762069,-0.6862248051322983,-0.9348925007351937,-0.3235257026678555,1.8048730333204264,0.1105174082548459,31094,Psytrance New Releases 2020
1.9557510022954714,-0.3071622858594733,-1.1703252210640198,0.7140061257846647,1,1.3020219513112206,-0.1946864645711819,-0.7476264101068681,1.5029571218892877,1.9939497049213635,-0.8256792898466138,-1.2735330124040318,0.1105174082548459,1157,Clark Kent
-1.2442533866502583,-0.1294006149428999,0.4568858375615288,0.46601312576357645,1,-0.22061844919186255,-0.22911455208521347,-0.7476264101068681,-0.6418300175682577,-0.6325046623930713,-1.4580317048347975,-0.3044343878662861,3.821183246525707,14829,On The Road (feat. Meek Mill & Lil Baby)
