danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.5479999999999999,0.855,3,-3.266,1,0.151,0.0149,0.0,0.127,0.644,145.13299999999998,audio_features,1mB7dCUM7sPyNab6R43nlj,spotify:track:1mB7dCUM7sPyNab6R43nlj,https://api.spotify.com/v1/tracks/1mB7dCUM7sPyNab6R43nlj,https://api.spotify.com/v1/audio-analysis/1mB7dCUM7sPyNab6R43nlj,218787,4,The Drug In Me Is You,,,13085
0.638,0.989,2,-6.095,1,0.0554,0.000154,0.825,0.306,0.468,150.002,audio_features,3eF5FPpuHasZUrNydYlybp,spotify:track:3eF5FPpuHasZUrNydYlybp,https://api.spotify.com/v1/tracks/3eF5FPpuHasZUrNydYlybp,https://api.spotify.com/v1/audio-analysis/3eF5FPpuHasZUrNydYlybp,419200,4,,9691.0,Psytrance Can,31132
0.7609999999999999,0.614,10,-4.75,1,0.127,0.00621,7.52e-05,0.0769,0.644,180.063,audio_features,2Cor2n2vDYLJqxVrweK9fP,spotify:track:2Cor2n2vDYLJqxVrweK9fP,https://api.spotify.com/v1/tracks/2Cor2n2vDYLJqxVrweK9fP,https://api.spotify.com/v1/audio-analysis/2Cor2n2vDYLJqxVrweK9fP,161351,4,Jij & Ik Forever,,,14077
0.514,0.906,11,-1.601,0,0.0615,0.0373,2.23e-06,0.112,0.197,150.005,audio_features,1twwdGlek5RmdXLEGWBOT5,spotify:track:1twwdGlek5RmdXLEGWBOT5,https://api.spotify.com/v1/tracks/1twwdGlek5RmdXLEGWBOT5,https://api.spotify.com/v1/audio-analysis/1twwdGlek5RmdXLEGWBOT5,251200,4,,19144.0,Greatest Hardstyle Playlist,40487
0.581,0.5479999999999999,9,-11.988,1,0.0404,0.0008349999999999,0.617,0.0709,0.0386,115.983,audio_features,7liZzv5zfitlZR4N3igV8P,spotify:track:7liZzv5zfitlZR4N3igV8P,https://api.spotify.com/v1/tracks/7liZzv5zfitlZR4N3igV8P,https://api.spotify.com/v1/audio-analysis/7liZzv5zfitlZR4N3igV8P,231724,4,We Were Here,,,2868
0.526,0.972,7,-2.173,1,0.262,0.00835,0.0611,0.346,0.493,149.92600000000004,audio_features,3zE2E1B4QxkujbIVQhu3aR,spotify:track:3zE2E1B4QxkujbIVQhu3aR,https://api.spotify.com/v1/tracks/3zE2E1B4QxkujbIVQhu3aR,https://api.spotify.com/v1/audio-analysis/3zE2E1B4QxkujbIVQhu3aR,171236,4,,18816.0,Euphoric Hardstyle,40169
0.6829999999999999,0.0759,11,-10.567,0,0.032,0.902,0.0,0.089,0.74,186.372,audio_features,4rhr8LgQoPtWkQaXVPSNOO,spotify:track:4rhr8LgQoPtWkQaXVPSNOO,https://api.spotify.com/v1/tracks/4rhr8LgQoPtWkQaXVPSNOO,https://api.spotify.com/v1/audio-analysis/4rhr8LgQoPtWkQaXVPSNOO,82470,4,numb the pain,,,20274
0.38,0.79,1,-6.013999999999999,1,0.0579999999999999,0.0114,0.121,0.285,0.296,135.07,audio_features,30ed5QmDPx7qfha0H6QVp1,spotify:track:30ed5QmDPx7qfha0H6QVp1,https://api.spotify.com/v1/tracks/30ed5QmDPx7qfha0H6QVp1,https://api.spotify.com/v1/audio-analysis/30ed5QmDPx7qfha0H6QVp1,241022,4,Hold U Down,,,3933
0.621,0.664,5,-6.287000000000001,1,0.0341,0.000936,0.895,0.115,0.126,128.143,audio_features,7it2nEDM86sfJbKKvJcFQT,spotify:track:7it2nEDM86sfJbKKvJcFQT,https://api.spotify.com/v1/tracks/7it2nEDM86sfJbKKvJcFQT,https://api.spotify.com/v1/audio-analysis/7it2nEDM86sfJbKKvJcFQT,269920,4,,8474.0,"Uplifting Trance, Euphoric Trance",29929
0.602,0.88,11,-8.162,0,0.0398,0.00032,0.773,0.358,0.337,133.981,audio_features,07qUDdVIaAvF0wjeyR5LF3,spotify:track:07qUDdVIaAvF0wjeyR5LF3,https://api.spotify.com/v1/tracks/07qUDdVIaAvF0wjeyR5LF3,https://api.spotify.com/v1/audio-analysis/07qUDdVIaAvF0wjeyR5LF3,470400,4,,10063.0,Best Psytrance 2020,31502
0.604,0.833,0,-9.018,0,0.088,0.00353,0.271,0.889,0.16,132.976,audio_features,4gNzMWxcI2Hl7iaJrV4ORn,spotify:track:4gNzMWxcI2Hl7iaJrV4ORn,https://api.spotify.com/v1/tracks/4gNzMWxcI2Hl7iaJrV4ORn,https://api.spotify.com/v1/audio-analysis/4gNzMWxcI2Hl7iaJrV4ORn,470467,4,,6167.0,ASOT,27623
0.705,0.7290000000000001,10,-5.3020000000000005,0,0.0691,0.0119,0.000194,0.621,0.5,164.074,audio_features,3oBlwGbihR4DHztLAyPH6n,spotify:track:3oBlwGbihR4DHztLAyPH6n,https://api.spotify.com/v1/tracks/3oBlwGbihR4DHztLAyPH6n,https://api.spotify.com/v1/audio-analysis/3oBlwGbihR4DHztLAyPH6n,120000,4,Aw Shit - Zillakami Solo,,,4740
0.5379999999999999,0.779,2,-7.806,0,0.211,0.0702,0.00115,0.123,0.451,152.97,audio_features,3IbxBIWTUnLm4AUumh3unx,spotify:track:3IbxBIWTUnLm4AUumh3unx,https://api.spotify.com/v1/tracks/3IbxBIWTUnLm4AUumh3unx,https://api.spotify.com/v1/audio-analysis/3IbxBIWTUnLm4AUumh3unx,214216,4,,13625.0,Lost Lands 2019,35036
0.906,0.775,2,-5.775,1,0.268,0.0831,2.7399999999999995e-05,0.15,0.838,200.108,audio_features,13QU1ThhwiGzPfwUFcylxr,spotify:track:13QU1ThhwiGzPfwUFcylxr,https://api.spotify.com/v1/tracks/13QU1ThhwiGzPfwUFcylxr,https://api.spotify.com/v1/audio-analysis/13QU1ThhwiGzPfwUFcylxr,221373,4,Chin Check,,,20633
0.3670000000000001,0.872,7,-5.362,0,0.0485,0.00567,0.0,0.825,0.183,155.066,audio_features,5hhefTdz9pJM5HfP3uqVJ3,spotify:track:5hhefTdz9pJM5HfP3uqVJ3,https://api.spotify.com/v1/tracks/5hhefTdz9pJM5HfP3uqVJ3,https://api.spotify.com/v1/audio-analysis/5hhefTdz9pJM5HfP3uqVJ3,226859,4,,20985.0,Greatest Hardstyle Playlist,42290
0.7340000000000001,0.596,6,-10.023,0,0.324,0.118,0.0,0.107,0.317,196.048,audio_features,5y6wOadQ0RZfGZkOey0deO,spotify:track:5y6wOadQ0RZfGZkOey0deO,https://api.spotify.com/v1/tracks/5y6wOadQ0RZfGZkOey0deO,https://api.spotify.com/v1/audio-analysis/5y6wOadQ0RZfGZkOey0deO,159171,4,Miss Me,,,7720
0.809,0.466,1,-7.05,1,0.1369999999999999,0.216,0.0,0.074,0.195,110.005,audio_features,7hRssiy7jvkfxWOR9VTcjb,spotify:track:7hRssiy7jvkfxWOR9VTcjb,https://api.spotify.com/v1/tracks/7hRssiy7jvkfxWOR9VTcjb,https://api.spotify.com/v1/audio-analysis/7hRssiy7jvkfxWOR9VTcjb,135993,3,9k Freestyle,,,6394
0.693,0.6890000000000001,4,-11.017,0,0.0505,0.0286,0.893,0.624,0.0322,123.998,audio_features,4NJpS7HCz1TMFda4ZMW9dA,spotify:track:4NJpS7HCz1TMFda4ZMW9dA,https://api.spotify.com/v1/tracks/4NJpS7HCz1TMFda4ZMW9dA,https://api.spotify.com/v1/audio-analysis/4NJpS7HCz1TMFda4ZMW9dA,430645,4,,5446.0,Dark Techno Rave,26907
0.879,0.882,8,-8.722000000000001,1,0.0752,0.00111,0.489,0.0762,0.969,126.008,audio_features,3BSuC9Y6MhalaLlhyNbTYZ,spotify:track:3BSuC9Y6MhalaLlhyNbTYZ,https://api.spotify.com/v1/tracks/3BSuC9Y6MhalaLlhyNbTYZ,https://api.spotify.com/v1/audio-analysis/3BSuC9Y6MhalaLlhyNbTYZ,365791,4,,1276.0,tech house,22789
0.79,0.7559999999999999,1,-7.316,1,0.0555,0.000516,0.943,0.0839,0.0397,131.99200000000002,audio_features,0l0cuWvKPGHxELLLsCyE3q,spotify:track:0l0cuWvKPGHxELLLsCyE3q,https://api.spotify.com/v1/tracks/0l0cuWvKPGHxELLLsCyE3q,https://api.spotify.com/v1/audio-analysis/0l0cuWvKPGHxELLLsCyE3q,482273,4,,5462.0,Dark Techno Rave,26923
0.71,0.648,8,-7.31,1,0.231,0.0904,0.0,0.266,0.41,160.061,audio_features,6JxdRch1BQkPVUWjcuudvI,spotify:track:6JxdRch1BQkPVUWjcuudvI,https://api.spotify.com/v1/tracks/6JxdRch1BQkPVUWjcuudvI,https://api.spotify.com/v1/audio-analysis/6JxdRch1BQkPVUWjcuudvI,120019,4,Costa Rica (feat. Ski Mask the Slump God),,,15705
0.705,0.836,6,-8.407,1,0.0602,0.0347,0.785,0.107,0.261,133.003,audio_features,1gGgNIZVuwzBfuPDSZdMlg,spotify:track:1gGgNIZVuwzBfuPDSZdMlg,https://api.spotify.com/v1/tracks/1gGgNIZVuwzBfuPDSZdMlg,https://api.spotify.com/v1/audio-analysis/1gGgNIZVuwzBfuPDSZdMlg,382793,4,,11904.0,PsyTrance 2019 By GMR,33322
0.6509999999999999,0.872,8,-7.502999999999999,1,0.0657,0.0053799999999999,0.928,0.111,0.145,128.004,audio_features,2auRmbcKs06U23qIpVFoNf,spotify:track:2auRmbcKs06U23qIpVFoNf,https://api.spotify.com/v1/tracks/2auRmbcKs06U23qIpVFoNf,https://api.spotify.com/v1/audio-analysis/2auRmbcKs06U23qIpVFoNf,363750,4,,5466.0,Techno,26927
0.5489999999999999,0.497,8,-8.635,0,0.0256,0.00581,0.7809999999999999,0.131,0.184,199.996,audio_features,0DTyRRenTcr8PhPdQLUh5n,spotify:track:0DTyRRenTcr8PhPdQLUh5n,https://api.spotify.com/v1/tracks/0DTyRRenTcr8PhPdQLUh5n,https://api.spotify.com/v1/audio-analysis/0DTyRRenTcr8PhPdQLUh5n,239256,4,My Will To,,,2992
0.737,0.596,1,-6.749,1,0.05,0.0819,0.0,0.143,0.143,206.096,audio_features,0Okhidaj0Kyyh47jOHiBaL,spotify:track:0Okhidaj0Kyyh47jOHiBaL,https://api.spotify.com/v1/tracks/0Okhidaj0Kyyh47jOHiBaL,https://api.spotify.com/v1/audio-analysis/0Okhidaj0Kyyh47jOHiBaL,169293,4,HOT STEPPA,,,5478
0.8,0.863,0,-5.919,1,0.0552,0.000981,0.868,0.066,0.8029999999999999,123.996,audio_features,3nkMxe0NgpASxDdR8Fkq5Y,spotify:track:3nkMxe0NgpASxDdR8Fkq5Y,https://api.spotify.com/v1/tracks/3nkMxe0NgpASxDdR8Fkq5Y,https://api.spotify.com/v1/audio-analysis/3nkMxe0NgpASxDdR8Fkq5Y,263543,4,,291.0,Dirtybird Players,21813
0.604,0.81,1,-1.445,0,0.261,0.0894,0.6779999999999999,0.233,0.585,154.833,audio_features,68BEotXgWRazkXA7PEfpnQ,spotify:track:68BEotXgWRazkXA7PEfpnQ,https://api.spotify.com/v1/tracks/68BEotXgWRazkXA7PEfpnQ,https://api.spotify.com/v1/audio-analysis/68BEotXgWRazkXA7PEfpnQ,92927,4,Hellish Place,,,4203
0.76,0.875,7,-3.576,0,0.278,0.0978,0.0,0.177,0.478,124.07,audio_features,2NMOz670rSOBd1lXqK1qSi,spotify:track:2NMOz670rSOBd1lXqK1qSi,https://api.spotify.com/v1/tracks/2NMOz670rSOBd1lXqK1qSi,https://api.spotify.com/v1/audio-analysis/2NMOz670rSOBd1lXqK1qSi,123902,4,That Just Isn't Empirically Possible,,,5533
0.307,0.51,2,-11.771,0,0.057,0.514,0.00232,0.29,0.0935,158.77,audio_features,7FHvv9LUM8pDj5TxiAhx2B,spotify:track:7FHvv9LUM8pDj5TxiAhx2B,https://api.spotify.com/v1/tracks/7FHvv9LUM8pDj5TxiAhx2B,https://api.spotify.com/v1/audio-analysis/7FHvv9LUM8pDj5TxiAhx2B,210989,1,ESTHESIA,,,2445
0.8340000000000001,0.418,7,-11.232,0,0.236,0.289,0.267,0.153,0.51,130.034,audio_features,3Nz8fn71XpfHfT7FkJeVAU,spotify:track:3Nz8fn71XpfHfT7FkJeVAU,https://api.spotify.com/v1/tracks/3Nz8fn71XpfHfT7FkJeVAU,https://api.spotify.com/v1/audio-analysis/3Nz8fn71XpfHfT7FkJeVAU,314327,4,Lost,,,2875
0.235,0.956,1,-8.782,1,0.0696,0.000428,0.853,0.246,0.395,140.02700000000002,audio_features,3KklhfFQQ2B2h3GFN5Ouwq,spotify:track:3KklhfFQQ2B2h3GFN5Ouwq,https://api.spotify.com/v1/tracks/3KklhfFQQ2B2h3GFN5Ouwq,https://api.spotify.com/v1/audio-analysis/3KklhfFQQ2B2h3GFN5Ouwq,490286,4,,7777.0,Vocal Melodic Trance Top 1000,29233
0.816,0.5579999999999999,11,-7.272,0,0.0343,0.0239,0.029,0.102,0.143,124.985,audio_features,6F9cCVXwa2IV4bzAeLsSvt,spotify:track:6F9cCVXwa2IV4bzAeLsSvt,https://api.spotify.com/v1/tracks/6F9cCVXwa2IV4bzAeLsSvt,https://api.spotify.com/v1/audio-analysis/6F9cCVXwa2IV4bzAeLsSvt,224640,4,,2050.0,blanc | Tech House,23556
0.7909999999999999,0.8009999999999999,4,-6.343999999999999,0,0.07,0.00531,0.189,0.509,0.609,124.985,audio_features,3YXIVMQLRRq2K7kxC7UYx6,spotify:track:3YXIVMQLRRq2K7kxC7UYx6,https://api.spotify.com/v1/tracks/3YXIVMQLRRq2K7kxC7UYx6,https://api.spotify.com/v1/audio-analysis/3YXIVMQLRRq2K7kxC7UYx6,196110,4,,473.0,Dirtybird Players,21993
0.8490000000000001,0.397,1,-11.335,0,0.0734,0.475,0.0,0.111,0.144,128.988,audio_features,2NYiHWdioLx4lg7iaXqpPL,spotify:track:2NYiHWdioLx4lg7iaXqpPL,https://api.spotify.com/v1/tracks/2NYiHWdioLx4lg7iaXqpPL,https://api.spotify.com/v1/audio-analysis/2NYiHWdioLx4lg7iaXqpPL,192561,4,ghostboy.,,,385
0.845,0.777,1,-5.435,0,0.17,0.407,0.0,0.155,0.7559999999999999,140.045,audio_features,4uyep1AMQSbq7TfGQZ0511,spotify:track:4uyep1AMQSbq7TfGQZ0511,https://api.spotify.com/v1/tracks/4uyep1AMQSbq7TfGQZ0511,https://api.spotify.com/v1/audio-analysis/4uyep1AMQSbq7TfGQZ0511,140571,4,MURDER RATE,,,6526
0.659,0.955,2,-4.178,1,0.0866,0.0419,0.171,0.292,0.198,150.035,audio_features,4656jLo2j9ux3Lv8Q1TIv7,spotify:track:4656jLo2j9ux3Lv8Q1TIv7,https://api.spotify.com/v1/tracks/4656jLo2j9ux3Lv8Q1TIv7,https://api.spotify.com/v1/audio-analysis/4656jLo2j9ux3Lv8Q1TIv7,211200,4,,13692.0,I'm a fucking Headbanger,35103
0.49,0.934,11,-4.205,0,0.0367,4.45e-06,0.79,0.389,0.145,151.991,audio_features,31SXUcXWjKzzvN3HE6mkHJ,spotify:track:31SXUcXWjKzzvN3HE6mkHJ,https://api.spotify.com/v1/tracks/31SXUcXWjKzzvN3HE6mkHJ,https://api.spotify.com/v1/audio-analysis/31SXUcXWjKzzvN3HE6mkHJ,399475,4,,11378.0,DARK PSYTRANCE,32799
0.611,0.965,1,-6.657,1,0.0464,1.3800000000000003e-05,0.8809999999999999,0.919,0.329,146.02700000000004,audio_features,61soVpX29Nhjo8rP6xpcX3,spotify:track:61soVpX29Nhjo8rP6xpcX3,https://api.spotify.com/v1/tracks/61soVpX29Nhjo8rP6xpcX3,https://api.spotify.com/v1/audio-analysis/61soVpX29Nhjo8rP6xpcX3,387945,4,,11461.0,PSYTRANCE BANGERS best new 2020,32882
0.8140000000000001,0.974,8,-8.167,0,0.0568,3.84e-05,0.938,0.0623,0.8009999999999999,122.999,audio_features,0XzYgqDcFaANF18Bh5Nuc6,spotify:track:0XzYgqDcFaANF18Bh5Nuc6,https://api.spotify.com/v1/tracks/0XzYgqDcFaANF18Bh5Nuc6,https://api.spotify.com/v1/audio-analysis/0XzYgqDcFaANF18Bh5Nuc6,376000,4,,2605.0,Tech House Essentials by Distortion,24108
0.858,0.8959999999999999,0,-5.981,1,0.0499,0.00223,0.0786,0.0403,0.354,125.008,audio_features,4Lsjs9mAy5vS1GE1xzDUcQ,spotify:track:4Lsjs9mAy5vS1GE1xzDUcQ,https://api.spotify.com/v1/tracks/4Lsjs9mAy5vS1GE1xzDUcQ,https://api.spotify.com/v1/audio-analysis/4Lsjs9mAy5vS1GE1xzDUcQ,324546,4,,2699.0,Dirtybird//Techhouse by Mack\,24201
0.773,0.63,9,-8.039,1,0.432,0.142,1.92e-06,0.237,0.677,173.922,audio_features,2TE1FOBGJ0h7xxIFUjppmd,spotify:track:2TE1FOBGJ0h7xxIFUjppmd,https://api.spotify.com/v1/tracks/2TE1FOBGJ0h7xxIFUjppmd,https://api.spotify.com/v1/audio-analysis/2TE1FOBGJ0h7xxIFUjppmd,249627,4,Street Struck,,,9478
0.653,0.977,11,-1.988,0,0.451,0.0075,0.000342,0.561,0.711,144.997,audio_features,2KzlvfpbsacRCVlRNY406I,spotify:track:2KzlvfpbsacRCVlRNY406I,https://api.spotify.com/v1/tracks/2KzlvfpbsacRCVlRNY406I,https://api.spotify.com/v1/audio-analysis/2KzlvfpbsacRCVlRNY406I,159889,4,,14838.0,I'm a fucking Headbanger,36241
0.818,0.867,4,-2.067,0,0.155,0.103,0.00965,0.201,0.213,155.07,audio_features,5MeTDU1W7icsRqU1ENIN7q,spotify:track:5MeTDU1W7icsRqU1ENIN7q,https://api.spotify.com/v1/tracks/5MeTDU1W7icsRqU1ENIN7q,https://api.spotify.com/v1/audio-analysis/5MeTDU1W7icsRqU1ENIN7q,99204,4,Chopstixxx,,,758
0.518,0.591,1,-5.319,1,0.0356,0.00637,0.0,0.266,0.0753,119.02,audio_features,43ifzZxlH0AI0p4x21VDcI,spotify:track:43ifzZxlH0AI0p4x21VDcI,https://api.spotify.com/v1/tracks/43ifzZxlH0AI0p4x21VDcI,https://api.spotify.com/v1/audio-analysis/43ifzZxlH0AI0p4x21VDcI,135378,4,Role Play,,,1697
0.956,0.515,11,-7.883999999999999,0,0.228,0.00469,0.539,0.0662,0.7609999999999999,122.018,audio_features,5tG9XFSPRlPSLTS1BY8auO,spotify:track:5tG9XFSPRlPSLTS1BY8auO,https://api.spotify.com/v1/tracks/5tG9XFSPRlPSLTS1BY8auO,https://api.spotify.com/v1/audio-analysis/5tG9XFSPRlPSLTS1BY8auO,339424,4,,2046.0,Dirtybird//Techhouse by Mack\,23552
0.6829999999999999,0.695,7,-11.582,1,0.0846,0.452,0.903,0.0986,0.102,125.021,audio_features,6Y1Og4ls712gd6SZ4qkkTo,spotify:track:6Y1Og4ls712gd6SZ4qkkTo,https://api.spotify.com/v1/tracks/6Y1Og4ls712gd6SZ4qkkTo,https://api.spotify.com/v1/audio-analysis/6Y1Og4ls712gd6SZ4qkkTo,297613,4,,3914.0,techno. only. (08/02),25399
0.53,0.98,9,-5.23,0,0.0917,0.0087099999999999,0.0662,0.0768,0.272,150.02200000000005,audio_features,2VHUmVwiHGFJvhg6tnW65N,spotify:track:2VHUmVwiHGFJvhg6tnW65N,https://api.spotify.com/v1/tracks/2VHUmVwiHGFJvhg6tnW65N,https://api.spotify.com/v1/audio-analysis/2VHUmVwiHGFJvhg6tnW65N,337739,4,,19599.0,Euphoric Hardstyle,40937
0.637,0.978,3,-5.305,0,0.0413,1.75e-05,0.887,0.157,0.52,143.999,audio_features,6uNra7nGeUod2OcFqsoV2h,spotify:track:6uNra7nGeUod2OcFqsoV2h,https://api.spotify.com/v1/tracks/6uNra7nGeUod2OcFqsoV2h,https://api.spotify.com/v1/audio-analysis/6uNra7nGeUod2OcFqsoV2h,454167,4,,11092.0,Psytrance New Releases 2020,32518
0.386,0.918,6,-3.214,0,0.0346,0.000202,0.325,0.183,0.159,174.007,audio_features,6QF3toFeRullSvkiF5Yoqr,spotify:track:6QF3toFeRullSvkiF5Yoqr,https://api.spotify.com/v1/tracks/6QF3toFeRullSvkiF5Yoqr,https://api.spotify.com/v1/audio-analysis/6QF3toFeRullSvkiF5Yoqr,313598,4,,17826.0,Liqduicity Drum & Bass,39196
0.459,0.993,0,-6.763999999999999,1,0.0422,1.63e-05,0.908,0.109,0.422,138.012,audio_features,5zwxkAGgMRBkhwY3XBFavr,spotify:track:5zwxkAGgMRBkhwY3XBFavr,https://api.spotify.com/v1/tracks/5zwxkAGgMRBkhwY3XBFavr,https://api.spotify.com/v1/audio-analysis/5zwxkAGgMRBkhwY3XBFavr,521956,4,,6134.0,Top Trance Songs EVER,27590
0.619,0.9,1,-10.578,0,0.0443,0.00157,0.48,0.158,0.0497,130.045,audio_features,2W6TOjDIxe2a9tJgH4JQZK,spotify:track:2W6TOjDIxe2a9tJgH4JQZK,https://api.spotify.com/v1/tracks/2W6TOjDIxe2a9tJgH4JQZK,https://api.spotify.com/v1/audio-analysis/2W6TOjDIxe2a9tJgH4JQZK,372449,4,,3414.0,Dark Techno Rave,24906
0.721,0.903,8,-6.401,1,0.218,0.000739,0.913,0.0628,0.532,148.007,audio_features,5N0cx5R300cO0plblPi4cX,spotify:track:5N0cx5R300cO0plblPi4cX,https://api.spotify.com/v1/tracks/5N0cx5R300cO0plblPi4cX,https://api.spotify.com/v1/audio-analysis/5N0cx5R300cO0plblPi4cX,346160,4,,20071.0,Euphoric Hardstyle,41399
0.7190000000000001,0.716,11,-5.334,1,0.3829999999999999,0.00946,3.23e-06,0.667,0.426,129.985,audio_features,4vGMjtoUnkOsoRn1CjLdgj,spotify:track:4vGMjtoUnkOsoRn1CjLdgj,https://api.spotify.com/v1/tracks/4vGMjtoUnkOsoRn1CjLdgj,https://api.spotify.com/v1/audio-analysis/4vGMjtoUnkOsoRn1CjLdgj,194977,4,R.I.P,,,20057
0.5429999999999999,0.945,9,-1.517,0,0.0607,0.00778,0.189,0.0469,0.515,175.051,audio_features,2QqDeU2WuDl37Ou2wBTrbB,spotify:track:2QqDeU2WuDl37Ou2wBTrbB,https://api.spotify.com/v1/tracks/2QqDeU2WuDl37Ou2wBTrbB,https://api.spotify.com/v1/audio-analysis/2QqDeU2WuDl37Ou2wBTrbB,268800,4,,16651.0,Drum and Bass 2020,38038
0.6970000000000001,0.693,1,-7.984,0,0.0425,0.000678,0.0105,0.15,0.259,127.992,audio_features,7mvp0om2OEw5yp02C7e3cZ,spotify:track:7mvp0om2OEw5yp02C7e3cZ,https://api.spotify.com/v1/tracks/7mvp0om2OEw5yp02C7e3cZ,https://api.spotify.com/v1/audio-analysis/7mvp0om2OEw5yp02C7e3cZ,426445,4,,7566.0,Trance List | TOP Trance,29022
0.583,0.414,0,-11.211,1,0.0411,0.0491,0.000881,0.3929999999999999,0.0515,196.034,audio_features,3aWX8DMLmQCOGx6cHMPr6V,spotify:track:3aWX8DMLmQCOGx6cHMPr6V,https://api.spotify.com/v1/tracks/3aWX8DMLmQCOGx6cHMPr6V,https://api.spotify.com/v1/audio-analysis/3aWX8DMLmQCOGx6cHMPr6V,139707,4,drugz,,,1962
0.728,0.608,6,-9.367,0,0.324,0.011,6.69e-06,0.449,0.402,110.043,audio_features,7oaMP9zqZvvDDGhcoMXbT3,spotify:track:7oaMP9zqZvvDDGhcoMXbT3,https://api.spotify.com/v1/tracks/7oaMP9zqZvvDDGhcoMXbT3,https://api.spotify.com/v1/audio-analysis/7oaMP9zqZvvDDGhcoMXbT3,131220,4,Bloodshot (feat. Wavy Jone$),,,8193
0.7979999999999999,0.491,7,-10.165,1,0.0541,0.0038,0.7709999999999999,0.104,0.462,125.988,audio_features,4fT0GavrerjE96U6lwmj6R,spotify:track:4fT0GavrerjE96U6lwmj6R,https://api.spotify.com/v1/tracks/4fT0GavrerjE96U6lwmj6R,https://api.spotify.com/v1/audio-analysis/4fT0GavrerjE96U6lwmj6R,306192,4,,1305.0,Dirtybird House,22818
0.727,0.68,2,-4.498,1,0.0286,0.0101,0.0,0.0821,0.728,132.012,audio_features,6cmm1LMvZdB5zsCwX5BjqE,spotify:track:6cmm1LMvZdB5zsCwX5BjqE,https://api.spotify.com/v1/tracks/6cmm1LMvZdB5zsCwX5BjqE,https://api.spotify.com/v1/audio-analysis/6cmm1LMvZdB5zsCwX5BjqE,212507,4,Down,,,17731
0.5760000000000001,0.75,5,-2.265,1,0.0319,0.00186,0.0,0.195,0.726,127.889,audio_features,17IkqxJGfjKkii7GBJFnDW,spotify:track:17IkqxJGfjKkii7GBJFnDW,https://api.spotify.com/v1/tracks/17IkqxJGfjKkii7GBJFnDW,https://api.spotify.com/v1/audio-analysis/17IkqxJGfjKkii7GBJFnDW,219960,4,Tell Me I'm A Wreck,,,12435
0.8,0.6579999999999999,1,-6.142,0,0.079,0.25,0.0,0.111,0.462,140.042,audio_features,2DQNYMRjisN3KAPj1bEwOI,spotify:track:2DQNYMRjisN3KAPj1bEwOI,https://api.spotify.com/v1/tracks/2DQNYMRjisN3KAPj1bEwOI,https://api.spotify.com/v1/audio-analysis/2DQNYMRjisN3KAPj1bEwOI,195429,4,"Lemonade (feat. Gunna, Don Toliver & NAV)",,,15092
0.885,0.917,0,-8.014,0,0.483,0.000302,0.0592,0.138,0.322,144.985,audio_features,3ILlmBjhOabQ6BTS4pj7d1,spotify:track:3ILlmBjhOabQ6BTS4pj7d1,https://api.spotify.com/v1/tracks/3ILlmBjhOabQ6BTS4pj7d1,https://api.spotify.com/v1/audio-analysis/3ILlmBjhOabQ6BTS4pj7d1,292949,4,,12855.0,I'm a fucking Headbanger,34269
0.535,0.515,1,-13.003,1,0.41,0.0406,0.0,0.2189999999999999,0.318,134.14600000000002,audio_features,53EEnynqUcxzo7uiKuJMBH,spotify:track:53EEnynqUcxzo7uiKuJMBH,https://api.spotify.com/v1/tracks/53EEnynqUcxzo7uiKuJMBH,https://api.spotify.com/v1/audio-analysis/53EEnynqUcxzo7uiKuJMBH,236669,4,Tonight,,,6890
0.506,0.944,1,-11.477,1,0.0378,0.0085799999999999,0.8809999999999999,0.309,0.357,149.995,audio_features,7cYFL09SoGX78pd7yLGsmc,spotify:track:7cYFL09SoGX78pd7yLGsmc,https://api.spotify.com/v1/tracks/7cYFL09SoGX78pd7yLGsmc,https://api.spotify.com/v1/audio-analysis/7cYFL09SoGX78pd7yLGsmc,437200,4,,11822.0,DARK PSYTRANCE,33240
0.818,0.331,1,-10.617,1,0.111,0.0152,0.0,0.119,0.326,170.128,audio_features,1uMMWkJbsMkecvfx96d2F7,spotify:track:1uMMWkJbsMkecvfx96d2F7,https://api.spotify.com/v1/tracks/1uMMWkJbsMkecvfx96d2F7,https://api.spotify.com/v1/audio-analysis/1uMMWkJbsMkecvfx96d2F7,192052,4,Gang WithMe,,,7001
0.866,0.648,1,-3.675,1,0.0543,0.009,0.0,0.0967,0.0798,150.058,audio_features,7foypmc7KZyU716Yv63BPe,spotify:track:7foypmc7KZyU716Yv63BPe,https://api.spotify.com/v1/tracks/7foypmc7KZyU716Yv63BPe,https://api.spotify.com/v1/audio-analysis/7foypmc7KZyU716Yv63BPe,140793,4,Saint,,,5567
0.528,0.959,7,-3.312,1,0.0498,0.00202,0.37,0.0968,0.0708,174.005,audio_features,6Hf7cLvG69Lz7VFdinAGau,spotify:track:6Hf7cLvG69Lz7VFdinAGau,https://api.spotify.com/v1/tracks/6Hf7cLvG69Lz7VFdinAGau,https://api.spotify.com/v1/audio-analysis/6Hf7cLvG69Lz7VFdinAGau,361877,4,,15151.0,Liqduicity Drum & Bass,36553
