Id,genre
35687,14
34168,14
16961,5
15726,4
38517,8
13314,1
36275,14
41565,9
17114,5
15607,4
6675,7
38349,8
11872,6
12322,6
42153,9
18849,2
33369,10
11220,6
21198,2
18137,3
14933,4
31387,10
18661,2
39846,9
33143,10
37608,8
30157,13
39911,9
38227,8
27525,13
7844,7
9571,7
21499,2
5186,7
18603,2
33696,14
41433,9
41684,9
10539,6
7298,7
9588,7
40660,9
40529,9
4377,0
31786,10
36898,8
39208,8
30892,10
34164,14
12591,1
6483,7
2323,0
2662,0
7411,7
273,0
1930,0
40439,9
14886,4
17318,5
14084,1
16539,5
27359,12
14771,4
5014,7
39098,8
2554,0
9282,7
24029,11
8201,7
34601,14
36365,14
953,0
28789,13
40367,9
31057,10
35544,14
34082,14
30468,10
16470,5
5920,7
22741,11
31482,10
36272,14
3001,0
30964,10
19165,2
36734,8
14729,4
17289,5
36654,8
27551,13
32116,10
30623,10
30810,10
3548,0
34567,14
5266,7
24707,12
3931,0
1323,0
35791,14
30372,13
13862,1
40777,9
10930,6
8504,7
16170,5
20924,2
19826,2
6401,7
39302,8
608,0
28215,13
35241,14
27426,12
36926,8
24467,11
10189,7
11905,6
33587,14
5262,7
29036,13
12144,6
9836,7
31193,10
11993,6
8341,7
31675,10
40185,9
16030,5
18461,3
15191,4
13505,1
30616,10
12301,6
475,0
791,0
13352,1
28953,13
41083,9
22696,11
41691,9
1467,0
35500,14
7555,7
24361,11
18759,2
12418,1
20958,2
5020,7
11237,6
18488,3
13270,1
35109,14
12594,1
33799,14
35344,14
35522,14
6705,7
22996,11
14216,4
18980,2
22303,11
14704,4
1319,0
36177,14
32751,10
39330,8
20949,2
26305,12
1566,0
13308,1
14789,4
19966,2
16297,5
19139,2
7237,7
41703,9
19557,2
31868,10
18873,2
24044,11
11670,6
22086,11
21450,2
38018,8
110,0
2625,0
31604,10
39176,8
21707,11
12338,6
17516,5
429,0
42276,9
25632,12
18869,2
38440,8
33735,14
31689,10
36086,14
32194,10
7414,7
10781,6
14748,4
15885,4
24645,12
200,0
2772,0
31481,10
27174,12
37533,8
20575,2
20233,2
28111,13
24049,11
1398,0
23200,11
16572,5
21231,2
20352,2
40921,9
41344,9
4579,7
26488,12
32760,10
38942,8
14804,4
22338,11
20364,2
13658,1
36610,8
470,0
36712,8
584,0
24076,11
15443,4
5144,7
40852,9
2799,0
14125,4
28503,13
3945,0
9303,7
41821,9
33219,10
7800,7
41716,9
3214,0
31164,10
13544,1
29810,13
12883,1
27244,12
34377,14
3028,0
12981,1
40489,9
14777,4
35997,14
6420,7
20675,2
7528,7
3916,0
34726,14
20552,2
38597,8
18517,2
39414,9
37571,8
3416,0
39273,8
31929,10
30072,13
34021,14
13588,1
37868,8
27752,13
3154,0
5771,7
33153,10
26075,12
14014,1
23728,11
40671,9
11550,6
850,0
21063,2
3707,0
11124,6
9905,7
27441,12
9830,7
12902,1
24569,12
39849,9
8858,7
5071,7
11393,6
7892,7
33033,10
40415,9
40547,9
3018,0
10098,7
8090,7
31452,10
1786,0
6556,7
37149,8
31717,10
5712,7
32406,10
10850,1
40398,9
24488,11
8934,7
22376,11
8057,7
3617,0
12063,6
31026,10
18600,2
35934,14
18794,2
2116,0
13310,1
13858,1
672,0
14573,4
30525,10
8091,7
1895,0
37296,8
24560,12
25647,12
32063,10
9237,7
14469,4
13475,1
33323,10
24572,12
36628,8
23413,11
1623,0
40675,9
10755,6
21122,2
37060,8
6400,7
4146,0
38089,8
17698,5
2877,0
28547,13
29110,13
25393,12
9044,7
22316,11
3818,0
23839,11
12261,6
22941,11
9621,7
40242,9
37452,8
8357,7
12890,1
21808,11
27129,12
32111,10
23598,11
41836,9
27884,13
11732,6
39934,9
27324,12
3619,0
22083,11
15031,4
35818,14
20177,2
20490,2
14438,4
22062,11
17747,5
21533,11
6923,7
2325,0
36578,8
4159,0
15956,5
18043,3
31374,10
33860,14
8499,7
14314,4
18614,2
22567,11
30170,13
10968,6
41335,9
9960,7
34101,14
10311,7
16358,5
7989,7
34655,14
23826,11
10936,6
18434,3
38644,8
25412,12
13168,1
31022,10
7665,7
39113,8
19231,2
3935,0
23757,11
36058,14
304,0
1484,0
8966,7
31532,10
30271,13
34723,14
41913,9
23146,11
24592,12
480,0
39947,9
7379,7
30856,10
12037,6
4180,0
10444,7
17104,5
26839,12
6482,7
41817,9
11980,6
11126,6
3356,0
20930,2
11239,6
24517,12
33733,14
30016,13
8829,7
29653,13
19068,2
17196,5
34851,14
24393,11
4291,0
5354,7
2980,0
12250,6
37951,8
34475,14
40510,9
37770,8
20853,2
41222,9
31141,10
24006,11
15694,4
1023,0
36667,8
5907,7
12000,6
28487,13
11275,6
38468,8
39856,9
14446,4
36270,14
19237,2
26338,12
29747,13
7030,7
24598,12
15981,5
12292,6
11902,6
10354,7
7409,7
20549,2
39767,9
19452,2
30749,10
39486,9
22295,11
4156,0
29352,13
3150,0
512,0
41658,9
34653,14
12932,1
31383,10
27058,12
25531,12
1640,0
31473,10
37424,8
24876,12
26180,12
28681,13
19577,2
27955,13
8993,7
550,0
6193,7
5426,7
9845,7
27449,12
35847,14
28496,13
25149,12
39340,8
18559,2
6418,7
41951,9
36195,14
23403,11
70,0
26330,12
38422,8
1442,0
10676,6
10192,7
5875,7
41926,9
853,0
7721,7
4903,7
30186,13
33347,10
14936,4
14632,4
21422,2
34309,14
36266,14
14240,4
11296,6
29385,13
4811,7
21394,2
40512,9
41784,9
29143,13
39853,9
33372,10
34210,14
28050,13
4144,0
18902,2
30655,10
128,0
26381,12
30434,13
13367,4
14192,4
24308,11
12048,6
1175,0
9667,7
6524,7
31741,10
34559,14
2259,0
24213,11
18290,3
24152,11
32434,10
40289,9
32022,10
40890,9
11189,6
12357,6
29135,13
39800,9
9806,7
16947,5
21366,2
6014,7
12140,6
21756,11
2284,0
8034,7
34118,14
13236,1
15673,4
24266,11
13014,1
16634,5
24711,12
33193,10
41888,9
4657,7
30493,10
39312,8
39603,9
7981,7
24145,11
12917,1
17484,5
28267,13
41445,9
18415,5
6689,7
4556,0
23607,11
41196,9
37066,8
3287,0
469,0
29620,13
5411,7
10289,7
35694,14
1240,0
8538,7
23678,11
11827,6
24727,12
9480,7
23651,11
22016,11
12362,6
39344,8
21723,11
31303,10
14522,4
37540,8
35301,14
31083,10
10202,7
16132,5
11048,6
11477,6
36380,14
12983,1
11813,6
13800,1
11903,6
10405,7
25312,12
37482,8
21111,2
42108,9
38801,8
16483,5
40035,9
34481,14
32246,10
14934,4
4165,0
20268,2
17845,5
39103,8
24708,12
41395,9
6390,7
3095,0
10609,6
19685,2
3792,0
22235,11
16627,5
29962,13
18245,3
35420,14
18959,2
8343,7
22608,11
861,0
22586,11
5961,7
27435,12
37543,8
18507,2
11262,6
24719,12
30056,13
12639,1
14695,4
1483,0
2351,0
7640,7
40374,9
10200,7
36918,8
2182,0
12671,1
40177,9
38070,8
23330,11
6365,7
23260,11
22904,11
34787,14
7705,7
3161,0
27118,12
41583,9
16466,5
21407,2
11912,6
23774,11
21474,2
28972,13
31304,10
34399,14
8986,7
24428,11
9918,7
20959,2
6809,7
39719,9
21743,11
8140,7
37849,8
18237,3
15075,4
33462,14
29634,13
5195,7
2374,0
5751,7
7250,7
40685,9
28297,13
18856,2
30026,13
25375,12
24664,12
39317,8
40239,9
39698,9
40136,9
38369,8
3986,0
28131,13
33167,10
26456,12
32618,10
6322,7
37976,8
15180,4
33198,10
27270,12
13267,1
14511,4
20631,2
926,0
30234,13
2145,0
7821,7
25591,12
39950,9
17515,5
2020,0
27447,12
31919,10
8713,7
30829,10
1174,0
32446,10
29933,13
38073,8
4647,7
41172,9
27210,12
10735,6
8844,7
28697,13
34438,14
15625,4
17680,5
23491,11
11420,6
35032,14
985,0
9403,7
30808,10
10854,6
33076,10
29211,13
34972,14
16655,5
2174,0
28255,13
40716,9
38561,8
24698,12
25456,12
29444,13
18496,2
25756,12
11056,6
8239,7
41647,9
21018,2
40018,9
23193,11
499,0
35763,14
32392,10
6536,7
1453,0
8668,7
39395,9
31491,10
18786,2
9831,7
12364,6
4995,7
7969,7
25706,12
30709,10
29756,13
24493,11
6133,7
3281,0
1599,0
21489,2
34728,14
7205,7
32958,10
41448,9
30947,10
12214,6
9855,7
31793,10
31156,10
24223,11
3719,0
37546,8
39313,8
5572,7
7615,7
28874,13
35990,14
13332,1
29785,13
37344,8
3698,0
75,0
31912,10
31034,10
4336,0
35065,14
22078,11
9391,7
14160,4
17598,3
7576,7
17136,5
39762,9
22872,11
19331,2
36781,8
32492,10
23180,11
20904,2
11910,6
311,0
36117,14
27792,13
9006,7
6271,7
7375,7
3539,0
32729,10
17233,5
21412,2
7729,7
36581,8
26436,12
5872,7
38488,8
20391,2
14493,4
13374,1
38298,8
12640,1
32775,10
21715,11
8552,7
16359,5
10427,7
11256,6
5757,7
40156,9
3503,0
4741,7
6267,7
25404,12
32249,10
28359,13
2744,0
3168,0
25726,12
14812,4
30876,10
17280,5
41966,9
40440,9
32468,10
32119,10
28626,13
23264,11
3905,0
14913,4
16629,5
30128,13
38474,8
10009,7
20394,2
22137,11
6686,7
29102,13
23038,11
40863,9
16869,5
33923,14
25850,12
18619,2
4569,0
36434,8
19318,2
27749,13
3350,0
26280,12
20007,2
8528,7
9606,7
8363,7
27708,13
438,0
24793,12
41496,9
6186,7
39631,9
23948,11
2644,0
9994,7
40279,9
20419,2
38080,8
12514,1
8413,7
21669,11
26366,12
27670,13
41949,9
32358,10
32337,10
17860,5
8615,7
23695,11
8368,7
25959,12
23753,11
39662,9
7905,7
29602,13
32725,10
12051,6
13148,1
29534,13
14584,4
11462,6
12354,6
7679,7
2494,0
17249,5
29435,13
7002,7
35317,14
18084,4
1072,0
13637,1
6769,7
20679,2
30295,13
38699,8
21421,2
14174,4
3056,0
20386,2
9192,7
11770,6
41847,9
17971,5
13438,1
10557,6
36443,8
38563,8
31622,10
41493,9
39623,9
12088,6
41465,9
39484,9
41967,9
18606,2
25141,12
6222,7
2726,0
28317,13
13630,1
41350,9
27168,12
18444,5
30786,10
34184,14
24764,12
18751,2
30937,10
8628,7
18273,3
1,0
18983,2
6793,7
35334,14
33856,14
14073,1
32520,10
23676,11
28294,13
29552,13
19103,2
12623,1
1426,0
928,0
2754,0
1422,0
36128,14
42040,9
18430,3
37239,8
2814,0
33503,14
12208,6
34451,14
5687,7
30500,10
19449,2
1763,0
41780,9
35645,14
27770,13
16823,5
1656,0
6202,7
2277,0
12341,6
40219,9
10134,7
20232,2
37595,8
14427,4
30261,13
3298,0
5940,7
1034,0
42230,9
21807,11
5329,7
6514,7
30830,10
5373,7
39152,8
896,0
8845,7
40869,9
35035,14
37897,8
26800,12
25884,12
20965,2
17414,5
27368,12
36123,14
12928,1
6056,7
11500,6
33657,14
32862,10
21603,11
7616,7
39894,9
12681,1
37547,8
20139,2
5501,7
36755,8
2464,0
14401,4
6020,7
30691,10
22512,11
16495,5
10342,7
26585,12
13954,1
29665,13
28394,13
35749,14
12508,1
37139,8
8241,7
1675,0
15046,4
20896,2
33354,10
3419,0
36294,14
29447,13
23722,11
4559,0
26763,12
15265,4
9654,7
25331,12
31574,10
19204,2
2231,0
3568,0
32699,10
22358,11
41185,9
32104,10
7040,7
10454,6
26843,12
13,0
35788,14
3604,0
5598,7
27325,12
25926,12
34379,14
38708,8
1418,0
30516,10
1536,0
12599,1
16505,5
22664,11
42277,9
5545,7
24169,11
26770,12
28894,13
24745,12
7781,7
40627,9
6165,7
15130,4
19497,2
20894,2
10852,6
4504,0
23850,11
13804,1
7516,7
26504,12
13420,1
37606,8
24924,12
28266,13
22724,11
39422,9
5809,7
36663,8
38532,8
38074,8
13064,1
9285,7
14572,4
39831,9
25975,12
38620,8
25642,12
24387,11
1784,0
9929,7
1213,0
41997,9
34647,14
16884,5
8692,7
24378,11
7650,7
24639,12
26034,12
38384,8
41927,9
8976,7
25272,12
11798,6
25584,12
2095,0
39177,8
20794,2
23933,11
32456,10
5653,7
35658,14
33049,10
25638,12
14615,4
22229,11
12525,1
14611,4
9531,7
39907,9
39554,9
29262,13
19454,2
35319,14
26227,12
12486,1
23469,11
36384,14
441,0
38762,8
26828,12
49,0
29093,13
33208,10
21888,11
7680,7
9697,7
5201,7
22862,11
5715,7
23968,11
6253,7
12957,1
31619,10
25443,12
10054,7
29917,13
8510,7
9273,7
35579,14
35005,14
27655,13
25753,12
6988,7
38883,8
631,0
14942,4
6013,7
2943,0
42215,9
35345,14
17702,5
34365,14
38015,8
22239,11
16435,5
20062,2
3942,0
20937,2
10178,7
37264,8
23592,11
6112,7
40641,9
41507,9
28376,13
30057,13
31788,10
38109,8
27483,13
7294,7
8358,7
31173,10
10125,7
25429,12
41298,9
30464,10
23927,11
19651,2
40030,9
20355,2
26084,12
38573,8
28514,13
25225,12
21477,2
22824,11
15260,4
904,0
20783,2
16051,5
31628,10
27111,12
28720,13
14488,4
29951,13
14348,4
3318,0
16095,5
27917,13
8596,7
12337,6
19334,2
596,0
15576,4
16341,5
29017,13
35049,14
16207,5
21210,2
15107,4
13398,1
37542,8
1478,0
26225,12
30520,10
26468,12
18087,5
35534,14
21117,2
15382,4
471,0
35243,14
6978,7
33391,10
24062,11
18183,3
1048,0
10285,7
20586,2
35258,14
7560,7
10700,6
29154,13
14773,4
38330,8
27949,13
9539,7
27090,12
29819,13
8904,7
1270,0
25262,12
40925,9
31361,10
7786,7
6434,7
28002,13
38233,8
1339,0
20540,2
17649,5
24888,12
10381,7
28611,13
23022,11
428,0
16899,5
20414,2
6194,7
31504,10
20120,2
8517,7
96,0
22279,11
35787,14
9447,7
505,0
14792,4
27264,12
34033,14
25341,12
25311,12
34665,14
40081,9
29623,13
31276,10
14303,4
18469,3
6415,7
4785,7
1491,0
14828,4
31495,10
14653,4
29156,13
1413,0
23430,11
16883,5
35188,14
18455,5
15665,4
36216,14
32231,10
10475,6
32944,10
16886,5
9058,7
21036,2
35725,14
17782,5
11783,6
9073,7
31990,10
23230,11
38906,8
447,0
24612,12
38265,8
11070,6
31765,10
15652,4
21374,2
19770,2
32110,10
28148,13
10496,6
8761,7
23156,11
40190,9
28367,13
3494,0
2888,0
22583,11
204,0
40947,9
31352,10
21901,11
33976,14
30636,10
1562,0
32485,10
31006,10
6994,7
33410,10
14791,4
1968,0
36829,8
17781,5
31746,10
40343,9
33814,14
724,0
26859,12
26769,12
37027,8
15418,4
8350,7
22167,11
26730,12
5843,7
40502,9
13144,1
86,0
29164,13
23414,11
23044,11
15280,4
18134,3
27182,12
14881,4
12299,6
36826,8
7325,7
29931,13
38434,8
34739,14
28785,13
7817,7
27187,12
21704,11
22816,11
9767,7
33842,14
39578,9
19354,2
19419,2
26389,12
8508,7
33651,14
41911,9
12073,6
27688,13
35829,14
5128,7
21026,2
3622,0
40653,9
35642,14
33237,10
22983,11
14935,4
31490,10
35396,14
12560,1
37907,8
17122,5
20632,2
21368,2
21112,2
39621,9
29694,13
37244,8
8156,7
24688,12
38690,8
37266,8
12737,1
28536,13
32257,10
2595,0
1188,0
20989,2
8658,7
36240,14
27574,13
23034,11
3876,0
9392,7
29982,13
1303,0
21716,11
20484,2
24121,11
2650,0
32754,10
2149,0
28917,13
41303,9
6871,7
3441,0
42180,9
35868,14
38737,8
22548,11
41693,9
2133,0
14001,1
30871,10
24591,12
32849,10
39427,9
7836,7
33906,14
41638,9
29663,13
20097,2
12887,1
23868,11
10063,7
30017,13
7998,7
32901,10
25967,12
11105,6
22761,11
26764,12
263,0
15521,4
32333,10
40000,9
37071,8
1194,0
14749,4
23204,11
15292,4
3177,0
30518,10
35746,14
27224,12
12263,1
32948,10
17306,5
21339,2
42033,9
30035,13
25554,12
19248,2
36005,14
25942,12
33825,14
30156,13
33260,10
36622,8
31080,10
1741,0
5401,7
10389,7
3886,0
34128,14
41687,9
36095,14
37809,8
30571,10
33764,14
30854,10
32162,10
37009,8
24313,11
22352,11
4775,7
38121,8
4817,7
17354,5
26518,12
14720,4
6132,7
2741,0
20691,2
29219,13
21005,2
28786,13
32677,10
13602,1
34515,14
2308,0
22530,11
31133,10
11682,6
4233,0
11309,6
517,0
11788,6
21496,2
40027,9
40879,9
30411,13
14145,4
18085,5
19735,2
31384,10
6551,7
19365,2
16135,5
21805,11
19217,2
11222,6
35766,14
5625,7
33364,10
26088,12
32150,10
3615,0
35860,14
1052,0
36969,8
20397,2
35981,14
35706,14
27203,12
10984,6
15300,4
27954,13
3197,0
19509,2
3391,0
11098,6
34497,14
15718,4
23109,11
3780,0
20063,2
4149,0
21055,2
32480,10
12441,1
35575,14
28938,13
20430,2
14861,4
35159,14
9549,7
14265,4
39481,9
42168,9
37843,8
4850,7
15054,4
23242,11
20603,2
24922,12
24841,12
27653,13
509,0
11865,6
39869,9
14076,4
19136,2
36202,14
19902,2
1448,0
5864,7
27930,13
10500,6
37792,8
19757,2
6870,7
12044,6
8891,7
35290,14
24150,11
1516,0
22610,11
37095,8
22186,11
20883,2
35202,14
17717,5
19341,2
2984,0
36222,14
11715,6
377,0
16922,5
25340,12
33430,14
14647,4
22181,11
39023,8
6969,7
5595,7
35760,14
3074,0
27828,13
36998,8
5148,7
35785,14
38795,8
26097,12
5114,7
2240,0
29249,13
14731,4
40428,9
28680,13
14207,4
180,0
10959,6
39860,9
25436,12
11487,6
40924,9
25328,12
6759,7
15503,4
24347,11
42059,9
23626,11
26757,12
31719,10
6367,7
5610,7
32226,10
7725,7
10688,6
33426,14
36838,8
36079,14
13477,1
7918,7
23945,11
2043,0
36277,14
1243,0
10329,7
10217,7
38247,8
22535,11
4949,7
19032,2
41140,9
2858,0
21349,2
35742,14
25059,12
39453,9
35901,14
1346,0
1179,0
39561,9
35097,14
3102,0
34015,14
16864,5
27336,12
25061,12
29418,13
11594,6
37876,8
24234,11
26117,12
8477,7
9861,7
37839,8
20870,2
7567,7
12921,1
15974,5
42030,9
8037,7
5718,7
3227,0
38176,8
12377,6
19986,2
24055,11
2935,0
38613,8
2232,0
29096,13
24267,11
5152,7
38057,8
29460,13
23682,11
25865,12
5879,7
26989,12
316,0
37181,8
7578,7
42239,9
40400,9
40049,9
11511,6
14806,4
1332,0
8249,7
31652,10
278,0
13312,6
32734,10
39993,9
19102,2
12107,4
374,0
24246,11
2087,0
14074,1
27349,12
8410,7
34283,14
5775,7
37666,8
27600,13
38826,8
27198,12
1146,0
22557,11
30970,10
12348,6
6211,7
24100,11
40532,9
9459,7
40225,9
31586,10
14528,4
32631,10
26703,12
7809,7
8889,7
17844,5
2627,0
396,0
26059,12
13757,1
41590,9
12622,1
9132,7
8939,7
22854,11
37943,8
15699,4
32527,10
11504,6
27661,13
16426,5
10648,6
13985,1
20578,2
16674,5
36749,8
33474,14
31434,10
40166,9
16545,5
40452,9
40349,9
26668,12
26656,12
40950,9
32859,10
9254,7
12027,1
26733,12
33811,14
10853,6
6491,7
24066,11
22517,11
23904,11
16548,5
4183,0
36197,14
14222,4
566,0
26982,12
5525,7
41431,9
35734,14
11449,6
21129,2
5205,7
26139,12
38618,8
38579,8
36328,14
14553,4
9961,7
457,0
6206,7
23494,11
32005,10
1638,0
30515,10
25421,12
21025,2
13713,1
6383,7
1124,0
3388,0
5342,7
11960,6
11713,6
11757,6
30091,13
39568,9
29310,13
14454,4
36967,8
27054,12
10791,6
19132,2
20697,2
35337,14
29867,13
41484,9
38509,8
39438,9
32838,10
39810,9
4048,0
35988,14
16185,5
19513,2
42184,9
16902,5
35455,14
8500,7
39231,8
14326,4
21362,2
911,0
32935,10
22953,11
36692,8
8124,7
7524,7
2505,0
9931,7
10859,6
37489,8
38919,8
17021,5
38530,8
26319,12
12892,1
11466,6
26876,12
17191,5
24017,11
277,0
13762,1
12757,1
42141,9
23865,11
5115,7
11921,6
16750,5
38843,8
15731,6
19300,2
36157,14
8439,7
36295,14
5692,7
34041,14
35684,14
14763,4
22292,11
3829,0
8471,7
35408,14
4235,0
34042,14
32684,10
27121,12
33318,10
10646,6
10628,6
22481,11
23441,11
24227,11
10565,6
6316,7
12611,1
22047,11
6946,7
1427,0
19732,2
12169,6
12802,1
33317,10
35661,14
24613,12
28869,13
28218,13
22521,11
41333,9
21886,11
11470,6
41863,9
2622,0
1801,0
23276,11
9027,7
7427,7
23893,11
34821,14
6319,7
3243,0
20678,2
17807,5
1901,0
18468,3
516,0
3108,0
1416,0
18424,3
13964,1
19302,2
38108,8
20767,2
28426,13
26153,12
9548,7
21444,2
2848,0
17394,5
35248,14
22617,11
7422,7
18906,2
17364,5
33583,14
6215,7
5975,7
8288,7
39981,9
10333,7
9985,7
21981,11
2496,0
26000,12
21958,11
23982,11
12162,6
8578,7
22265,11
22613,11
7911,7
17828,5
35304,14
41284,9
9841,7
24499,11
31782,10
37926,8
22628,11
33051,10
33027,10
15832,4
17203,5
16621,5
36549,8
16734,5
1012,0
33019,10
29640,13
12172,6
30922,10
1109,0
20136,2
6326,7
5865,7
40560,9
14067,4
1107,0
41180,9
1133,0
9123,7
22984,11
28115,13
35293,14
12724,1
24740,12
19353,2
36442,8
19573,2
37997,8
7707,7
32325,10
6703,7
11028,6
23547,11
28143,13
36813,8
2825,0
32613,10
5189,7
4032,0
40568,9
15509,4
40784,9
34408,14
13104,1
37783,8
30288,13
24693,12
9426,7
39712,9
2856,0
40676,9
6810,7
30838,10
32067,10
41722,9
21773,11
843,0
16329,5
39329,8
17287,5
40601,9
33530,14
479,0
36329,14
34894,14
15039,4
266,0
39548,9
17292,5
1090,0
14918,4
29330,13
39732,9
8278,7
3193,0
34289,14
9562,7
31233,10
8480,7
39378,9
41895,9
7134,7
2952,0
33784,14
409,0
14552,4
29600,13
38114,8
13925,1
9728,7
11734,6
18197,3
5211,7
28663,13
17887,5
40435,9
17024,5
39798,9
21937,11
37994,8
30695,10
18505,2
35232,14
2680,0
3930,0
19639,2
10838,6
40593,9
573,0
22454,11
19766,2
1465,0
35372,14
11551,6
8739,7
3438,0
23493,11
12859,1
1846,0
2029,0
2851,0
9523,7
28866,13
38840,8
36530,8
5749,7
5657,7
23807,11
31564,10
29041,13
31922,10
38693,8
18138,3
12257,6
24449,11
21176,2
16742,5
20196,2
3645,0
36449,8
15943,5
36383,14
24898,12
23175,11
41485,9
41885,9
12990,1
40021,9
33362,10
108,0
35611,14
27473,13
7672,7
5661,7
36857,8
33029,10
11839,6
15168,4
1108,0
15211,4
16171,5
4009,0
3542,0
167,0
10035,7
38777,8
18336,6
20297,2
38937,8
12761,1
15013,4
19395,2
24801,12
38569,8
23841,11
36905,8
29010,13
21867,11
32673,10
16662,5
28423,13
609,0
16647,5
8497,7
27824,13
35235,14
16041,5
5165,7
3142,0
4800,7
14261,4
4396,0
19936,2
2156,0
39469,9
39284,8
1441,0
15902,4
31167,10
24627,12
13791,1
38307,8
7580,7
19525,2
3035,0
13814,1
22621,11
1131,0
35438,14
28473,13
1496,0
19466,2
36799,8
25903,12
35712,14
42247,9
33059,10
21080,2
11768,6
5766,7
41920,9
35627,14
19297,2
12519,1
3219,0
12885,1
14181,4
23514,11
9169,7
18841,2
37444,8
34901,14
6552,7
444,0
9301,7
26412,12
19079,2
37052,8
5946,7
25418,12
39615,9
22827,11
20985,2
15532,4
29993,13
10484,6
35878,14
33718,14
11260,6
268,0
10955,6
32750,10
1474,0
5500,7
13956,1
25972,12
36855,8
1553,0
40881,9
17047,5
41698,9
24128,11
24553,12
36803,8
1423,0
52,0
35493,14
274,0
27880,13
29784,13
11347,6
17456,5
38958,8
21785,11
36904,8
16540,5
16230,5
14124,4
31246,10
26823,12
28775,13
14154,4
31814,10
38554,8
9595,7
11153,6
30701,10
38230,8
3840,0
5030,7
16942,5
28661,13
33406,10
7706,7
11335,6
26795,12
26403,12
19223,2
15041,4
14505,4
22572,11
28154,13
10221,7
37031,8
37397,8
28256,13
19434,2
3077,0
32176,10
5225,7
41432,9
14680,4
35481,14
18911,2
10835,6
28928,13
22038,11
35703,14
41528,9
18386,3
31640,10
17052,5
6188,7
10962,6
19720,2
21466,2
25057,12
15984,5
26266,12
18871,2
2532,0
15435,4
12908,1
12955,1
24979,12
20476,2
34720,14
8337,7
1396,0
41373,9
6682,7
35583,14
23,0
24228,11
16224,5
902,0
33041,10
940,0
13282,1
9803,7
11082,6
41115,9
36931,8
18900,2
32804,10
33739,14
24060,11
28498,13
23699,11
1788,0
4508,0
37213,8
25840,12
7264,7
20305,2
37916,8
19719,2
26556,12
1512,0
17035,5
17377,5
16421,5
6465,7
22569,11
13059,1
437,0
13933,1
34124,14
19621,2
9366,7
7003,7
15922,4
7251,7
22759,11
21027,2
2306,0
36797,8
33428,14
31148,10
308,0
6824,7
13670,1
18046,3
34873,14
5954,7
39076,8
28657,13
22805,11
16201,5
15004,4
28540,13
5434,7
15298,4
39287,8
2138,0
22067,11
24295,11
16649,5
18441,5
14787,4
19349,2
33269,10
9211,7
33821,14
17588,5
42252,9
24873,12
8909,7
36906,8
3922,0
32433,10
11568,6
35906,14
14273,4
26089,12
4660,7
5991,7
25483,12
31511,10
12147,6
2273,0
38361,8
18326,3
18853,2
10097,7
7475,7
28896,13
30590,10
1704,0
28480,13
8317,7
2527,0
38190,8
7984,7
4689,7
35924,14
15170,4
31748,10
26560,12
4387,0
35922,14
22362,11
15841,4
8106,7
12307,6
16917,5
17398,5
40460,9
25819,12
7609,7
8082,7
8952,7
1113,0
14998,4
8295,7
26576,12
25759,12
25349,12
35158,14
9975,7
26662,12
37329,8
7515,7
1576,0
8639,7
18817,2
6043,7
36496,8
24966,12
31955,10
39533,9
14710,4
38248,8
34213,14
41091,9
33557,14
16019,5
9798,7
33693,14
15712,4
26102,12
25038,12
31970,10
12678,1
12701,1
29542,13
4824,7
17208,5
14840,4
26350,12
25041,12
10650,6
19635,2
27485,13
17099,5
27698,13
37203,8
9561,7
12733,1
33325,10
21485,2
2760,0
15590,4
768,0
24580,12
35084,14
40179,9
15959,5
523,0
18893,2
13424,1
34582,14
17372,5
36314,14
1165,0
41560,9
29271,13
14649,4
13902,1
7487,7
6334,7
7231,7
35728,14
36558,8
14486,4
10146,7
33800,14
1819,0
23700,11
25221,12
4845,7
36796,8
38194,8
6748,7
27004,12
27859,13
19487,2
19261,2
14054,1
6161,7
8565,7
37016,8
7112,7
34374,14
41039,9
5770,7
7600,7
34422,14
342,0
37434,8
18916,2
11474,6
11636,6
23647,11
26566,12
5286,7
31172,10
40493,9
8171,7
25526,12
39372,9
28593,13
41252,9
34468,14
13620,1
10761,6
32566,10
27762,13
33978,14
1590,0
23742,11
37948,8
25597,12
3085,0
19108,2
42208,9
20068,2
24525,12
28970,13
38076,8
18979,2
17011,5
18251,3
15108,4
38382,8
33346,10
19593,2
30714,10
29885,13
32462,10
12283,6
27102,12
27835,13
31018,10
35778,14
31811,10
13077,1
3106,0
32144,10
42170,9
2676,0
28358,13
24878,12
18025,2
36402,14
30629,10
13726,1
2237,0
41329,9
20457,2
31538,10
11963,6
8421,7
36662,8
7028,7
4672,7
10894,6
2286,0
37990,8
32277,10
28816,13
29787,13
25861,12
21680,11
4639,7
30718,10
14131,4
8153,7
16077,5
9753,7
4526,0
28607,13
31558,10
6802,7
39633,9
23961,11
35930,14
40550,9
29147,13
33918,14
36722,8
36552,8
10877,6
15319,4
20188,2
12136,6
8279,7
31542,10
4726,7
7876,7
25953,12
39547,9
29205,13
25109,12
20626,2
9207,7
20814,2
38364,8
17067,5
31866,10
35125,14
21897,11
36425,8
23463,11
15267,4
16098,5
2548,0
18299,3
28596,13
30094,13
4202,0
2239,0
16056,5
11011,6
1412,0
16664,5
29364,13
12607,1
1644,0
2185,0
12335,6
17909,5
17385,5
28848,13
7557,7
38065,8
39493,9
19663,2
1876,0
12710,1
26101,12
29354,13
33705,14
2891,0
14917,4
3366,0
25585,12
12933,1
3635,0
